1812,28
0,4.49795269866,0,0,0,0,0.0909090909091,123,0,1,0,0,0,0,0,0,23.8,52,21.0,0,0,5.08363272525,0,0,0,0,2.41003719668,10.0,1,chroma.com,38dc2e77ab40cf52c15dbf6fb2b75746ff9ce396e84c6a4f26fb0ff547ff0bdc39867b4875fca017ac1a70992736b694a8852bcda0f2d9411c6a91eb951b9c66
0,2.92192809489,0,0,0,0,0.0588235294118,155,0,0,0,0,0,0,0,0,18.5,10,5.0,0,0,4.99906187784,0,0,0,0,1.46096404744,8.05369127517,1,chroma.com,3ba8b20a2962fad1277abbae4802a6bd435385b3cedf45fc3c13dbd9f381d1f9bad60d2e51e024f68e90e7a535ba914c0ebfbee51b1e0dada87addad305d81c6
0,4.14229521919,0,0,0,0,0.0526315789474,157,0,0,0,0,0,0,0,0,30.6,29,11.6666666667,0,1,5.17302865892,0,0,0,0,2.24678352061,3.8961038961,1,chroma.com,5983d7c364e9ffd19bd8586b198d3bf15d7e7b56b0afbe91b436d9eb382c6c715153c1e061b4d0554c05b42be556d54ad4cf0147ad779784a2a3793caa7fa96a
0,4.02698683336,0,0,0,0,0.0294117647059,231,0,0,0,0,0,0,0,0,28.0,32,17.4,0,0,4.83958920458,0,0,0,0,2.83397841404,2.66666666667,1,chroma.com,88f203380c70eae743645deb4f4355878d9b3264a55dd85f66b2874fe3268e836bb01a82e67fc5b8a8bb18690464f88205c07610a0e74e68cd175fa8dad07525
0,3.93872187554,0,0,0,0,0.0689655172414,150,0,0,0,0,2,0,0,0,17.875,24,15.0,0,0,4.46652052609,0,0,0,0,2.53082619461,19.4444444444,1,chroma.com,9443fc52523a7f9b41a2f458b1deb97cc72bfb38361c49431362d06c86d6feb11899d894ac5c736a48dc4b89319e1481c83233bf97a3e20f46677080b8f070bb
0,3.41829583405,0,0,0,0,0.0350877192982,370,0,0,0,0,0,0,0,0,23.7333333333,12,6.0,0,0,4.97600619389,0,0,0,0,1.70914791703,15.6862745098,1,chroma.com,9bf824e32dddd802c4543014cd6e9f7ddba4c0cc66e882f6149649298fb59225b17d95d0218a10778973c64644a14786a47b0b02b7a28a000260143785ba1e19
0,3.92627237414,0,0,0,0,0.0493827160494,410,3,0,0,0,1,0,0,0,40.1,29,12.6363636364,0,0,5.16669553918,0,0,0,0,2.79976465817,7.96019900498,1,chroma.com,c7d1c4baa32fda43fbe8a7b54098fd017ca653fe86f984b06389b99c12581560530ea1eff425b37df47a9c0d4e803de577af3c4712e536099463898636e71891
0,4.05793706522,0,0,0,0,0.0178571428571,391,3,1,0,0,0,0,0,0,38.2,41,12.1,0,0,5.21049583059,0,0,0,0,2.53418369161,4.17754569191,1,chromebookforum.com,08e0015b6c2f636d805456574e42dce8de8cc44635dda56d98699ecb0d956c32aed599843ea42ab9a8182e0bc632368d1af85d3ae61c1284d67c9fbac3b291fc
0,3.68418371978,0,0,0,0,0.0214285714286,751,0,0,0,0,0,0,0,0,25.8571428571,20,9.3125,0,0,4.36636129225,0,0,0,0,2.6185178548,28.8275862069,1,chromebookforum.com,6dbd35a216c20d6f6135ccb11d25c3b273e18bd7032e7cdc7e3ecbba50d158eb30e1e20e3748ca3191771866fa0cd3ade6b9d5dedfbf94fdf5c21e252b3d7ebd
0,4.6947600848,0,0,0,0,0.181818181818,142,0,1,0,0,0,0,0,0,46.6666666667,101,50.5,0,0,4.89389643685,0,0,0,0,2.3473800424,6.3829787234,1,chromebookforum.com,a4d8a416201e67474fe9d9f5dab41b7fc0c12e3eda4e9a97b9460ad3268c32369c5b062b1952b27c4d75ac8b7f8299e6085b98014d4cb02ff3b50f198bae378d
3,4.21607802773,0,0,0,0,0.0639931740614,3586,3,0,0,0,7,0,0,0,3586.0,37,9.5,1,3,5.18687943902,0,0,6,0,2.48938497673,2.11876219682,1,chromebookforum.com,b33259bd5b1e4004b434942e478c6eba5402a3c558b35ba853e87aedf6f20da149428c52fdcb5b2404a7ee3a74b4f41d2e7df4ee9f28262950766dc5709b438e
17,4.14588822642,0,0,0,1,0.065815324165,22730,7,1,4,0,56,6,0,1,11364.5,166,6.97461928934,2,104,5.29150243045,0,0,3,0,1.87929808759,2.14694236692,1,chromebookforum.com,c6f1ab85942c3b8fddd4faa44d9fef7c71adf48a2b8941be41c40f69a482f12cc1a42d4ea1590a5962a1f668963277c84b9db06ca4bd5cf6babfcdbab7dfe06a
0,4.83548447617,0,0,0,0,0.0512820512821,292,0,1,0,0,6,0,0,0,292.0,78,15.6666666667,0,2,5.5153241759,0,0,0,0,2.71592413717,0.0,1,chromebookforum.com,d89cb7f3897826de06fe9fd52c98d4744e0460b8c185c3cb701088cadc73824077f910ac62e0be6f504b4bd564c7a5a23ea939a6015687a443829a53f8ef1008
0,4.61814809128,1,0,0,0,0.0384615384615,216,0,1,0,0,0,0,0,0,216.0,68,20.0,0,0,4.93288043162,0,1,0,0,2.77455200811,6.45161290323,1,chronicillnessrecovery.org,20d831652ec1a3758fac8b13a522f68730d14f577f5630ec4e65070753d1759bd7aee3539d4a4a5b13d752fcf6f92b0cc3dde96f7f649576de3590b326aaf1c6
0,3.8521687236,0,0,0,0,0.0166481687014,6128,0,0,0,0,0,0,0,0,38.5419354839,28,8.93700787402,0,0,4.69771886511,20,0,0,0,2.238737604,0.937238493724,1,chronicillnessrecovery.org,50983452f197d04c0d21d5fab59aaa8f202907f0aca6bf5b9bd3958b094fa67297b5c49fb7cfc594d0e3005f9534afa135a396a77fde8ce40cd17af4ff7edbd6
0,2.94770277922,0,0,0,0,0.044776119403,517,2,0,0,0,2,0,0,0,38.8461538462,11,8.14285714286,0,0,4.43936429391,0,0,0,0,2.31059608368,18.1818181818,1,chronicillnessrecovery.org,57f44deaabaa354a1a91a83a027a81eac785a4dfe5ebbab90458e6f33b61f8a3cf86d6073dd5dac91d8d462578a5796a8923c5257841f0cba4320cae96524a3b
5,4.05324712941,1,0,0,0,0.043956043956,4745,10,6,0,0,16,0,0,0,33.6423357664,89,15.8695652174,0,10,5.03562086174,0,0,0,0,2.36345260027,22.5813449024,1,chronofaucet.com,0b93ce208e2b111f55d474e30dc6e1b840bbf7d3025df51a03556f252cd2007d4387e25e80bebe7d3826e0b1c6017269d30c863ffebcba65fe830bccb6e81c68
17,4.21535477987,1,0,0,0,0.0635761589404,22115,3,3,0,0,24,0,0,0,31.3333333333,55,9.28426395939,0,38,4.62854325564,2,1,3,0,2.19899487793,27.5089814772,1,chronofaucet.com,1f0155a05a32856d880325300246be61483f5c594d70fac8b3ca44fae2088d55c3e8d5c6a09ad9e47c8ef0f3f7165bd7a4a070e25ee1a8e2f8ddf933a7558eb2
0,3.41829583405,0,0,0,0,0.0197368421053,748,0,0,0,0,2,0,0,0,23.9666666667,12,4.66666666667,0,2,4.75627458876,0,0,0,0,1.13943194468,27.5,1,chronofaucet.com,2019dc8e9e2462514a2a3c5e8d4181c03a7d89b1846624844a78367c59cd9a35573f8fcca22a734fd635736295f90a9241b2d2665f06f880bf0e7d15001d6a2b
3,5.51880707282,0,0,0,0,0.0289855072464,32289,0,2,2,0,0,0,0,1,2017.125,27608,3165.2,1,2,5.73601705051,0,0,0,0,1.69515474917,2.23082881487,1,chronofaucet.com,21b3d0270d8d7b98faeb559cc76bc8a7f343e23da91dd467379c33b833b01a353507b95c5d0fb0b805cddf33c47e0020800833e9a9afa7ee61a6f9b5e7a586d8
0,3.725480557,0,0,0,0,0.0,70,0,0,0,0,0,0,0,0,70.0,18,7.0,0,0,4.40117034679,0,0,0,0,1.98982904828,1.40845070423,1,chronofaucet.com,224b64d6fd9f2c16813e9b56409add6d3937d7dfb6c1ae1a3db2b0615bb71fba075d03a6d67dedfb5c710fa627944c45e29d85d6c84bec28ce037f0bf8042bd9
114,4.63326968952,0,2,2,0,0.0447958243783,93637,99,22,1,0,121,24,1,4,31211.6666667,201,8.99612403101,7,265,5.29297474835,1,0,17,0,2.09015401486,1.32854884873,1,chronofaucet.com,27d41f6cfb8596a183d8261509aeb39fcffb3c48199c6a4ce6ab45381660c2e8e30e71b9c39163c78e98ceabc887f391b2d723ee5b92b6fbc81e48ac422e522b
0,4.26869748926,2,0,0,0,0.0741839762611,2616,0,0,0,0,1,0,0,0,31.7125,39,6.6875,0,10,4.88091853163,0,1,0,0,1.38608412324,20.8431836091,1,chronofaucet.com,27e53ca508b4f617a8d017b04b718c08814f018f047d516c4cf7a71bf96322d28abdb248b7fca1ee5271754df13dc8ef900c88514f9a5b95a57a6d1505ba61b0
4,3.25162916739,0,0,0,0,0.0388151174668,10332,0,0,0,0,0,0,0,0,36.1690647482,12,7.04166666667,0,7,4.80302297832,0,0,0,0,1.93704732866,18.3174224344,1,chronofaucet.com,2dc0b2793fe0fc56b60ba63e271e225e6c3ad1adbb76ec99df4aae01077dd37e47cdd438147b4d985d2e26de7319d9262ce923fb0deff0471c1bf0165fbc9031
0,4.10235182175,0,0,0,0,0.0526315789474,338,3,0,0,0,1,0,0,0,66.8,39,10.7,0,1,5.28608735384,0,0,0,0,2.34786285606,0.597014925373,1,chronofaucet.com,349143e999494a226bbdae2bf508d51941c87e476f7c5e6c6773c0c30ec058711ae95be066fc345d21fc8af44aa257a99fe18b237da7a71eca7014bd54cac961
0,4.38099817742,0,0,0,0,0.0618556701031,797,0,1,0,0,1,0,0,0,23.1818181818,80,18.125,0,0,5.02321131012,0,0,0,0,2.6372805204,9.92167101828,1,chronoplus.eu,06246892a59b3695ee901782bd8efa228b43555c3c5f571d209e8261a86bccff0cb95fc1d34afdb782f95b3d180d4c33f18b5a51bc8abac980ebd2aa4f99a4de
0,3.38684218813,0,0,0,0,0.029702970297,498,0,0,0,0,1,0,0,0,498.0,24,8.4375,0,1,5.07270509396,1,0,0,0,2.26209106984,7.21442885772,1,chronoplus.eu,07ec7138b13ef2fac2a4c7a63d9503d37c6160362ab5adfd866d0a8a092af609a19a432ccc04fc6dffe235901aa4cc4b0e93b2fb031d405ef6683b0ca015b5fe
0,4.38099817742,0,0,0,0,0.0625,3070,0,6,0,0,0,0,0,0,26.9181818182,80,16.3521126761,2,20,5.26307902318,0,0,0,0,2.45113958353,7.86630654963,1,chronoplus.eu,103b175a0882b85cd1b090c3aff0722400d5e2fefd26487d7bf7c9c6b50fd345631331dff361c3a7920e30ece2e18b57f84d7e6342aeb808c3a7c1ef122c95e0
0,4.66721661367,0,0,0,0,0.208092485549,1349,0,2,0,0,4,0,0,0,23.1071428571,104,24.0,0,1,4.97305659694,0,0,0,0,2.9237022826,6.40926640927,1,chronoplus.eu,189692e60900429486e8a31dce4c92aa10395f1353a5b5887fb0531598ef166972f3d5e048dba2a710294926f5f1f61ded1ad79f932fb73d5d6541b80d91549f
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,chronoplus.eu,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
112,5.07880700368,13,18,16,0,0.0523992890995,148484,244,99,6,0,433,0,5,39,74241.5,2023,13.6881641627,12,356,5.31478288617,3,5,40,0,2.50278759026,0.985964817758,1,chronoplus.eu,21ab293f25b82e4ac71e3c7a2ceed1ed0e6017badb1cc02bb6fb35b7cf09a895fd081471d0064d3a77dfe9c835ef3fdc40185c1a925712fa8cab344c67c097ed
0,6.01828090833,0,3,0,0,0.101851851852,15210,0,17,0,0,48,0,0,1,15210.0,6590,127.888888889,0,18,5.94746211746,1,0,0,0,2.79690697479,0.2958385379,1,chronoplus.eu,24fab2b354cebc432e865c891d4c26641a735641f0f16ee04c5bb101080c589f68c2d5358ffb0b2097bd6883470f87db01faf863a13a5b929f820efee817c0dc
0,6.02087551187,0,3,0,0,0.0990990990991,15192,0,19,0,0,50,0,0,1,15192.0,6560,123.545454545,0,18,5.93887442686,1,0,0,0,2.82455805265,0.283025077338,1,chronoplus.eu,2b51aff3637e2e8fc0866842ca6c38ae2fee84cef55be9fcf82deb1ee237b58da94b5af689c0afc538fa8268017a843685c21b859e8700256fd041cdf70f826e
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,chronoplus.eu,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
11,4.29424601323,0,3,3,0,0.0725129844187,43893,5,8,1,0,16,2,0,0,33.3189992181,60,11.5475113122,7,27,4.38964301177,1,0,4,0,2.53848645157,34.6419185283,1,chronoplus.eu,3a2e9c8c3bd0a0d139fffcd0a4bf4f21b005838236868b02f345e7ca8a3431060e86f60775fbe0a009bf011d7fbe25e88aea3fed4a492330ae69b8181ad33cf7
0,3.97017552146,0,0,0,0,0.0666666666667,604,0,0,0,0,1,0,0,0,21.4074074074,24,8.2,0,2,3.97936308454,0,0,0,0,1.72280634225,42.4870466321,1,chronos.ltd.uk,001bcb1f0fc218b062fb461b2f356c3a26324e8ea082a038eea6d3eece18e839496a0dfb4f7986b9e3323757fa4ff940690571af22f6413871789f290608feef
0,4.63690416886,0,0,0,0,0.0659340659341,6338,0,6,1,0,40,0,0,5,6338.0,148,17.1992882562,0,8,5.44164733728,0,0,0,0,3.11328187354,0.26818110112,1,chronos.ltd.uk,0a8b026ddbaedeee7d9568c09dd6419df41e97472934b0c38fae249d0ee9210f03c1f74b4f8f4f4a3ecf8156a811238b2f09881d6c6ac3b0a91524201fef9691
0,4.9283788017,0,0,0,0,0.0584252758275,34815,0,226,0,0,434,0,0,0,17407.0,80,14.3436489607,0,2,5.29304838521,1,0,0,0,2.68177554255,0.0172339508832,1,chronos.ltd.uk,0e4691c97c90feff6a7d02f8fe09e8c3c1d4ae71e2de59c2eeecc99abc5c90b3a285becd9ded51cc1dcef971a42af1eca75a7e84b99e75f4b281afad79b5425b
0,4.39080548208,0,0,0,0,0.137254901961,417,0,1,0,0,0,0,0,0,33.8333333333,44,14.5,0,0,4.95078256849,0,0,0,0,2.71832195666,8.10810810811,1,chronos.ltd.uk,10b429d788b2b55bd82e9b76f7813f4279aaca25898db0d2f4ab3c50485c01c0648ba387e6cb2b79cecb17b2e3a4caa4757c7c36b94b87442727cac5d815cc2b
0,4.38100425882,0,0,0,0,0.214285714286,148,0,1,0,0,3,0,0,0,28.8,55,13.5714285714,0,1,5.20858075502,0,0,0,0,2.20528762172,4.8275862069,1,chronos.ltd.uk,1f65506a351cfdb52da6ceab627eed17f93b6717b30d1f4c66cc789d3097975c739e2c8f8353b5c32790e3000a11f56caad3c8121865772c83177a3cecac31f9
0,5.03687986159,0,2,0,0,0.129496402878,1427,0,5,0,0,4,0,0,5,53.9230769231,206,35.7037037037,0,4,5.28151825142,0,0,0,0,2.9689878299,3.92017106201,1,chronos.ltd.uk,24eca7fe73e63f976bbc76d515a74ddc1c84f579b5079a81d6cff5aea97b5f36ecdf1c6fa0f19329f941288fb5907bfb1ffde3236132da9e4d463a49919c0a1f
0,3.94043614625,0,0,0,0,0.11214953271,933,0,0,0,0,28,0,0,0,115.75,35,12.8474576271,0,0,4.94134053389,0,0,0,0,3.049406639,4.31499460626,1,chronos.ltd.uk,25f48bf540cd02dae62e2f310e248080f1a7005b6a33792c1a3823cd0659d2370a7ac13cdf074736282bd4e237d87d2e0584bf504325eee3640593f558664f69
0,3.3232314288,0,0,0,0,0.114285714286,200,2,0,0,0,2,0,0,0,17.2727272727,15,9.33333333333,0,0,4.83962010766,0,0,0,0,2.1873775618,6.28272251309,1,chronos.ltd.uk,2b221a37bf4a4ec0825b246f4e12c9d5df22a961a78154f60f95fa22ea8b4d2d9f5ba1e22893044cfbe8813ff23ce6636cbe114239575ff5c320fda8f9a64c11
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,chronos.ltd.uk,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
71,5.1952959345,0,11,8,0,0.0574528784156,236476,22,61,0,0,245,0,3,1,114.580156403,665,12.6252362949,19,190,5.39700072426,1,0,23,0,2.63177153688,3.46582377832,1,chrysler-forum.com,036b0d4b29c553feb08d8477b0519b303f725aa59ce1a38312714c130ff03d51f7e1988ac0a0e551e2f8dc06a630bdbba2c9e1969c58ff253beee8f714febc88
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,chrysler-forum.com,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
8,4.53036004136,0,6,4,0,0.0679228746713,84839,0,6,0,0,80,0,0,4,42.0223123732,92,12.9541484716,12,52,3.34227681779,10,0,2,0,2.92809539075,56.3298700358,1,chrysler-forum.com,1555384e9fa92e4905e838142e1b82afcc9ff6b0a8d3a337fe8706232d5f8c23e71cfaab4b678d30ece162b1238345535c7bee8d6cafd6197a1c970e05c17290
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,chrysler-forum.com,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
0,4.05793706522,0,0,0,0,0.0178571428571,391,3,1,0,0,0,0,0,0,38.2,41,12.1,0,0,5.21368026153,0,0,0,0,2.5424844416,4.17754569191,1,chrysler-forum.com,1e0a57d5500e67a6705a08b1aaeea3677f9195acc76d6da6676004f25173000f074cd81558b66b52d01cbb98c625fabe4ee7865561c6e615a28dfdf2a8e600d7
0,4.39127238011,1,0,0,0,0.0384615384615,235,0,1,0,0,0,0,0,0,32.7142857143,50,21.6666666667,0,0,5.08298238127,0,1,0,0,3.08425413777,6.52173913043,1,chrysler-forum.com,40f1fd30fe14766cba0ea81e6d4789e4fbe1bc5bf98da2c8079e608d453fa23bea71a250ef9a4c148606345a6dce820d71b1c444d2f244846e06febafd003b83
0,4.68450661414,0,0,0,0,0.0605187319885,2589,4,1,0,0,0,4,0,0,2589.0,80,13.9230769231,0,0,5.16574492975,0,0,6,0,2.85560191154,1.50579150579,1,chrysler-forum.com,44a3db5ff776de36bea0971840b50735e7d89cafb6cfbe695071b6bda432965584b4d01a5318f381f836d6db512eef3da61e1f16907f97d7eeeafb9156a09da4
0,4.45890231238,0,0,0,0,0.0333333333333,1049,0,1,0,0,1,0,0,0,34.0,97,17.4166666667,1,0,4.20557878638,0,0,0,0,2.76638294669,34.5739471107,1,chrysler-forum.com,49e5a4d7082d8177e4494a112cfb6b110f21de95a1a33c1f4c6dc829eaf84ceadd15189ec1966afca8f5ee8f83a9915fde53b82c388aa537403bb297ca25c0c6
0,4.26334248827,0,0,0,0,0.0954274353877,3829,0,2,0,0,43,0,0,3,3829.0,59,14.805,0,6,5.28603415174,0,0,0,0,2.99706289055,0.0783289817232,1,chrysler-forum.com,59a397a4efcd39088d140a473ea44f3cb4c74fdd1f028eccecbb3dfe3c0ee394ab8fd965f9319351a40437068571829a894bb8a24527a6756192ad19398e0a2b
113,4.63326968952,0,2,2,0,0.044019197261,93101,82,23,3,0,114,21,1,4,11636.75,201,8.96449136276,7,265,5.30061747794,0,0,16,0,2.07985091951,1.29974756969,1,chrysler-forum.com,60740da8f871b8263675db2421b0e565fc18e95c772f7c3d5916f224263cd71a6a2e6acceab2f6f8ba1c0607951f0198f525d87d0589fa57045b1d5f292dacf0
0,3.83659166811,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.3585834307,0,0,0,0,2.47066658013,2.04081632653,1,chsi.com,0859ca0c56aea5b408743ebf696c8a0cb8203e62760f17071ebf6c5b1de822ee14ef4b32e3c11cce2599b326907210f00a9136fcdbe0aabe5c23633fab6b7300
0,4.3619735587,0,0,0,0,0.030303030303,1025,0,1,0,0,5,0,0,0,27.5,49,14.2083333333,0,2,5.18515967221,0,0,0,0,2.59018340456,4.94450050454,1,chsi.com,1108f9f6050e8cbe22d9279bec0809db51939467e1dbf5e40d380892f2068c505c1680f3a9c7fa35ac1fe9047710b07696b7fe363d0cb9e68ee75feb2d50ad2c
0,3.90217481421,0,0,0,0,0.0641025641026,460,3,1,0,0,3,0,0,0,26.1176470588,44,15.7,0,0,5.29779622126,0,0,0,0,2.94639728001,6.06741573034,1,chsi.com,146ca0023440336c4d489b497aa89ffa5d05b1bb5a72d05c48c9bbe33b0c9810a402c9037613186ed3905569e1985bf79e1deebe0ad49cef5fe8e757a03eb25e
0,3.69011651759,0,0,0,0,0.0441176470588,660,0,0,0,0,0,0,0,0,33.7894736842,17,9.71428571429,0,0,4.86874209316,0,0,0,0,2.68379456871,9.9533437014,1,chsi.com,1c9542d0572f7b41d93879ba63aee849b66c6b916a0e62d84765902a9c29ef88dd447ee34cd5c45b68cec2df46215ef1ddbb9f00b3ca19df44b7d45fceb8da32
7,4.1232314288,0,2,2,0,0.0615656268393,32791,2,1,0,0,25,1,3,0,909.888888889,49,11.1030769231,3,25,5.33246659167,0,0,0,0,2.74304438466,1.24248252282,1,chsi.com,1ff1a298e858bceee576210ddc68cbf61d6082f8c2124bebab8fe0cb83a98af4a1f8be5936f6bf025b4c50396db61a7b88fd2e98f44366087402fb238a8f5e9a
0,4.1757358691,0,2,2,0,0.0857142857143,1159,0,0,0,0,5,0,0,0,27.2926829268,31,15.05,0,0,5.0533770904,0,0,0,0,2.91897756291,4.28571428571,1,chsi.com,26e1037ac3b9faedcac46f039127b6b1eedb5f434e3021d97976820efad4131aaffd563d4fdd03c5221652b4af2f26412640b21496d2857b144860b0eb2e178d
0,3.125,0,0,0,0,0.142857142857,35,0,0,0,0,1,0,0,0,35.0,16,8.0,0,0,4.22900373111,0,0,0,0,1.5625,5.55555555556,1,chsi.com,287661699db4e205f7d3cdb1d797dc2b5114d0010248ee5fdb6775a545cabc085d1dc3af3547d242030b0031dfb818d237a97675c91f645fe2e60e1142e049dc
0,3.25162916739,0,0,0,0,0.12,145,0,0,0,0,0,0,0,0,17.25,12,6.0,0,0,4.77881301175,0,0,0,0,1.62581458369,13.6690647482,1,chsi.com,2c3b13e182fab386e32d3e279f051d526370b122900ad19150269bfa866671e1ab3a97813c438346de1b899bc24f021bfcfa9d117dc96ed2849268de8ad561f2
0,3.78494182744,0,0,0,0,0.368421052632,221,0,0,0,0,1,0,0,0,26.75,21,10.5,0,0,5.13198111785,0,0,0,0,1.89247091372,7.44186046512,1,chttimes24.com,009a37f3056e310df677f9202d6c55a9fcab09cf6b8edb2fded667ce03cd244be7632a9c623a4e55f56eb9c5cc22930fe2f7a2e3a6ba5d6803c070788fc05b5c
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,chttimes24.com,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
0,3.0391486719,0,0,0,0,0.015625,394,0,0,0,0,1,0,0,0,23.6875,14,8.83333333333,0,1,4.29017595354,0,0,0,0,2.08929030829,35.5263157895,1,chttimes24.com,0be43be8a0ac590da128ffaaed5b42f271dd634869e832c023f232603c2c22614d267e67c163f7115f52e72f99be4d064b3f6019b1142938390a1c60bda16625
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,chttimes24.com,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,3.64022392894,0,0,0,0,0.054347826087,1318,0,0,0,0,0,0,0,3,262.8,15,7.44444444444,0,1,5.0679189921,0,0,0,0,2.23900903546,1.82509505703,1,chttimes24.com,0d51d5742518cdc2cb64a12233307a209f7cd1f8573268132dd5d5b59e2c1d98c144589167e1ad93af21114346b2209e90fb864d347eab7d7946c93fb52c5453
0,4.11786102975,0,0,0,0,0.078431372549,243,3,0,0,0,1,0,0,0,47.8,36,11.1428571429,0,0,5.13971774239,0,0,0,0,2.39722899678,4.58333333333,1,chttimes24.com,0e737c6e9ed3e9b7ce6715f1f010298251af910636448a8540256eecee46de8df318053d47c869529c025e53c3ecbc36dc9967ef40de6bd8b6e780fb54fe0d60
17,4.59614877902,0,0,0,0,0.0979498861048,10373,13,3,0,0,7,0,1,0,161.09375,142,10.8863636364,0,17,5.34482130979,0,0,0,0,2.29666209788,1.46445543594,1,chttimes24.com,0ef9ad705f8521751ee025cbfc6bd9bf9c83a978e8de45023b6d3c3db443afb0e638d76457ba293e1dea620626408147dda3398782cf27028366dc721cfd2055
0,3.45482239995,0,0,0,0,0.0846153846154,450,0,0,0,0,0,0,0,0,224.5,17,7.86666666667,0,0,4.94353358197,0,0,0,0,2.43782945101,0.444444444444,1,chttimes24.com,110a2f4b770b1479614d0d8539eabe8dd23192dc0565a8e4b890a471d7d62e99a21fb273a25bdc9f48a2cf5579ecb10ac65be58ce7a7cca16f6fa5fe9268d7b2
0,3.25162916739,0,0,0,0,0.0526315789474,188,0,0,0,0,0,0,0,0,20.0,12,6.0,0,0,3.06139180099,0,0,0,0,1.62581458369,59.1160220994,1,chttimes24.com,179c8481e4e2dcf6d4d58a001e31ea411e3fd5fbb1965c49a0dfaf27fbc61fbb6baa9b99b839c159632258d46e2f1b0116523e3a92495d940453e69220e632ec
0,3.49922754713,0,0,0,0,0.120805369128,669,0,0,0,0,7,0,0,0,334.0,17,7.15789473684,0,1,5.0214056625,0,0,0,0,2.0960114929,0.298953662182,1,chuangkoo.com,0803bd98c22b5f79412a1d7cfb88c29fa50928dd01fe093bf3dfcba9de2f24d0cdfddc8f83b6e7e5c60411fe2a34f212b3fdd6576ee0cef0f1dac9d1a620ffa7
0,3.095795255,0,0,0,0,0.0429906542056,1289,0,0,0,0,0,0,0,0,1289.0,12,7.625,0,0,5.3402803569,0,0,0,0,2.20316043333,1.16279069767,1,chuangkoo.com,0c3a17b129a42ee7c18da6c6b95d12bfaceab35b432fb9975ed8c163b62a125ddc967d27bdb4dc6d2d29ebf1a1bb9f0b4aa4930afb76ca0c1d2cb1d4df9b5dd6
8,5.90013613843,0,0,0,0,0.0492462311558,9130,13,3,0,0,5,9,0,0,9130.0,441,12.248447205,1,39,5.58577409041,0,0,4,0,2.04545282681,0.941846457124,1,chuangkoo.com,1aae41b28e29271b1fcfd9363cccdf23546a3d0580d61087ab8c8b49e0dd1f0782954e77096496ae08b640a688abf136e916710cfa97f42ab2989f06faaca5df
0,3.3502090291,0,0,0,0,0.1,86,0,0,0,0,0,0,0,0,86.0,18,9.0,0,0,4.45211914752,0,0,0,0,1.67510451455,4.59770114943,1,chuangkoo.com,20816388166e16926b73574d26a78501eb38e6d66f0b42a6d909ee34c2f3fbfe3c872534664b33fe3d34b772dd6c11ec1a5ccc44b36739035fcbc0e38dfb53af
